,0
iter1_cv_split1,0.9047619047619048
iter1_cv_split2,0.9047619047619048
iter1_cv_split3,0.8571428571428571
iter1_cv_split4,0.8809523809523809
iter1_cv_split5,0.7954545454545454
iter2_cv_split1,0.7857142857142857
iter2_cv_split2,0.8809523809523809
iter2_cv_split3,0.9047619047619048
iter2_cv_split4,0.9285714285714286
iter2_cv_split5,0.8409090909090909
iter3_cv_split1,0.8571428571428571
iter3_cv_split2,0.9285714285714286
iter3_cv_split3,0.8095238095238095
iter3_cv_split4,0.8333333333333334
iter3_cv_split5,0.9090909090909091
iter4_cv_split1,0.9047619047619048
iter4_cv_split2,0.8571428571428571
iter4_cv_split3,0.8571428571428571
iter4_cv_split4,0.8333333333333334
iter4_cv_split5,0.8863636363636364
iter5_cv_split1,0.9285714285714286
iter5_cv_split2,0.8571428571428571
iter5_cv_split3,0.8809523809523809
iter5_cv_split4,0.8571428571428571
iter5_cv_split5,0.8181818181818182
iter6_cv_split1,0.9047619047619048
iter6_cv_split2,0.8333333333333334
iter6_cv_split3,0.8333333333333334
iter6_cv_split4,0.8333333333333334
iter6_cv_split5,0.9318181818181818
iter7_cv_split1,0.8571428571428571
iter7_cv_split2,0.8809523809523809
iter7_cv_split3,0.9285714285714286
iter7_cv_split4,0.8333333333333334
iter7_cv_split5,0.8409090909090909
iter8_cv_split1,0.8809523809523809
iter8_cv_split2,0.8571428571428571
iter8_cv_split3,0.7857142857142857
iter8_cv_split4,0.9047619047619048
iter8_cv_split5,0.9090909090909091
iter9_cv_split1,0.8809523809523809
iter9_cv_split2,0.9523809523809523
iter9_cv_split3,0.8095238095238095
iter9_cv_split4,0.8809523809523809
iter9_cv_split5,0.8181818181818182
iter10_cv_split1,0.7619047619047619
iter10_cv_split2,0.9047619047619048
iter10_cv_split3,0.8571428571428571
iter10_cv_split4,0.9047619047619048
iter10_cv_split5,0.9090909090909091
iter11_cv_split1,0.8809523809523809
iter11_cv_split2,0.9285714285714286
iter11_cv_split3,0.9047619047619048
iter11_cv_split4,0.8571428571428571
iter11_cv_split5,0.7954545454545454
iter12_cv_split1,0.9523809523809523
iter12_cv_split2,0.8095238095238095
iter12_cv_split3,0.8571428571428571
iter12_cv_split4,0.7619047619047619
iter12_cv_split5,0.9545454545454546
iter13_cv_split1,0.8095238095238095
iter13_cv_split2,0.8333333333333334
iter13_cv_split3,0.8809523809523809
iter13_cv_split4,0.9047619047619048
iter13_cv_split5,0.9090909090909091
iter14_cv_split1,0.8809523809523809
iter14_cv_split2,0.8333333333333334
iter14_cv_split3,0.8571428571428571
iter14_cv_split4,0.9285714285714286
iter14_cv_split5,0.8409090909090909
iter15_cv_split1,0.8809523809523809
iter15_cv_split2,0.7857142857142857
iter15_cv_split3,0.8809523809523809
iter15_cv_split4,0.9047619047619048
iter15_cv_split5,0.9090909090909091
iter16_cv_split1,0.9047619047619048
iter16_cv_split2,0.8809523809523809
iter16_cv_split3,0.8571428571428571
iter16_cv_split4,0.9047619047619048
iter16_cv_split5,0.7954545454545454
iter17_cv_split1,0.8809523809523809
iter17_cv_split2,0.8809523809523809
iter17_cv_split3,0.8095238095238095
iter17_cv_split4,0.9047619047619048
iter17_cv_split5,0.8636363636363636
iter18_cv_split1,0.9047619047619048
iter18_cv_split2,0.8571428571428571
iter18_cv_split3,0.8571428571428571
iter18_cv_split4,0.8571428571428571
iter18_cv_split5,0.8636363636363636
iter19_cv_split1,0.8095238095238095
iter19_cv_split2,0.8571428571428571
iter19_cv_split3,0.8809523809523809
iter19_cv_split4,0.9047619047619048
iter19_cv_split5,0.8863636363636364
iter20_cv_split1,0.9523809523809523
iter20_cv_split2,0.8809523809523809
iter20_cv_split3,0.7857142857142857
iter20_cv_split4,0.8333333333333334
iter20_cv_split5,0.8863636363636364
iter21_cv_split1,0.8095238095238095
iter21_cv_split2,0.8571428571428571
iter21_cv_split3,0.8809523809523809
iter21_cv_split4,0.8809523809523809
iter21_cv_split5,0.9090909090909091
iter22_cv_split1,0.8333333333333334
iter22_cv_split2,0.8571428571428571
iter22_cv_split3,0.7857142857142857
iter22_cv_split4,0.9523809523809523
iter22_cv_split5,0.9090909090909091
iter23_cv_split1,0.8333333333333334
iter23_cv_split2,0.8809523809523809
iter23_cv_split3,0.8809523809523809
iter23_cv_split4,0.8809523809523809
iter23_cv_split5,0.8636363636363636
iter24_cv_split1,0.8809523809523809
iter24_cv_split2,0.8571428571428571
iter24_cv_split3,0.8809523809523809
iter24_cv_split4,0.8571428571428571
iter24_cv_split5,0.8636363636363636
iter25_cv_split1,0.8095238095238095
iter25_cv_split2,0.9047619047619048
iter25_cv_split3,0.9761904761904762
iter25_cv_split4,0.7857142857142857
iter25_cv_split5,0.8636363636363636
iter26_cv_split1,0.8333333333333334
iter26_cv_split2,0.9523809523809523
iter26_cv_split3,0.9047619047619048
